log_trip_id,vessel_flag,primary_eez_code,departure_month
753ACE1D-139E-AFB1-781A-39F1A25D2F6A,FJ,FJ,7
F87C6C0B-D94E-B3DC-3D51-39F1A264179D,FJ,I7,5
775DFABB-C95D-9777-40A7-39F1A2705BE7,PF,PF,10
0E64EC87-F5A5-0969-C859-39F1A27AF583,PF,PF,10
DA6D3307-23E0-126F-FF92-39F1A285C7A1,PF,PF,10
E21CED5A-BC9C-9769-4146-39F1A2E13757,FJ,FJ,7
E0F470E8-7ADD-38AC-8337-39F1A2F48697,FJ,FJ,7
C48E5A2B-C19B-7BC6-33F0-39F1A308737A,FJ,FJ,7
2EFF7F8C-F46F-625B-AD76-39F1A315E40A,FJ,FJ,8
7C9F240C-8C3D-871A-5EE4-39F1A31B56CB,FJ,FJ,7
49C5274C-DE89-C879-042C-39F1A31C6407,FJ,FJ,9
CA6C28EF-8BA1-B5EF-080C-39F1A32239B2,FJ,FJ,10
355A87BE-8F43-63D3-2CE6-39F1A32C007B,FJ,FJ,8
76B4D92F-A97F-6B94-0604-39F1A6FC65B1,PF,PF,9
06F53517-FBE2-EDAD-9678-39F1A71C857A,PF,PF,9
889A7BC9-9C76-9A6B-0A1B-39F1A765F848,PF,,11
457C7DBB-FE58-1131-8FAF-39F1A7710776,PF,PF,10
B333B2DB-F366-50B3-E719-39F1A78268DB,PF,PF,10
06D076DC-11BD-989F-F1B4-39F1A7A72674,PF,PF,11
2C08F5F1-EA23-242F-1D9B-39F1A7B9672E,PF,PF,9
072C868A-A65F-C6D9-6C7F-39F1ACE65CBD,CN,I5,11
DD5E2197-9DED-471D-DF78-39F1B10975AD,FJ,FJ,6
7DCEB85F-6620-81FD-CD5F-39F1B122E800,FJ,I7,7
E497397D-3351-CC05-A080-39F1B12338D1,FJ,FJ,6
A976AA94-F975-E1EF-362A-39F1B12D4DAB,CN,FJ,6
A391500E-E056-0522-2823-39F1B18E001F,FJ,FJ,7
10C29035-FF59-8A61-C2B6-39F1B19A8E88,FJ,FJ,8
0B6AFB03-2E8E-366C-3F24-39F1B1BCB649,FJ,FJ,8
C4C2FA87-74ED-98E4-E2DA-39F1B1D1D139,FJ,FJ,7
1D3C2364-B387-D824-0B21-39F1B1DF453C,CN,VU,10
A2928AD4-F4D3-0807-4772-39F1B6471EA9,FJ,FJ,8
559E615F-9B2D-05D4-9BFE-39F1B65FEE93,PF,PF,9
136EFDE1-E284-167F-C9E2-39F1B6671C31,PF,PF,9
6667A0F4-7FFE-7088-4D90-39F1B693A02E,FJ,VU,6
9B076D47-9620-90C1-7D87-39F1B6BCE426,PF,PF,9
62A71BD2-8AD9-2AC9-3D98-39F1B6C934AE,PF,PF,10
5DC5DF26-71FA-0BDA-DFEB-39F1B6D15276,FJ,FJ,7
7209317B-408C-CEDF-3FC1-39F1B6D5A6A0,PF,PF,10
67B10A62-EE5B-3377-444D-39F1B6DDD35C,CN,VU,7
2EB544A9-AC0B-48C4-6366-39F1B6EDFAEC,PF,PF,9
713C54E0-A493-98BF-51CF-39F1B6EECA0A,FJ,TV,6
1E363574-9D12-5FD7-7FCE-39F1B701EDA7,PF,PF,10
E15017E6-B549-3ADD-CB42-39F1B71E5735,PF,PF,10
A7715684-AB58-F794-88D9-39F1BB76E04E,FJ,FJ,7
65B55B80-DD4D-2F91-ACBB-39F1BB9DCF7E,FJ,TV,3
70A2F0C7-BD67-E392-227F-39F1BBDA5C94,FJ,FJ,8
934077EA-DCCD-A011-9CAD-39F1BBE135B4,WS,NU,11
A441402C-2E45-F02F-9B53-39F1BBF0B459,FJ,FJ,7
D1078571-1E9A-6EFB-A20A-39F1BC18DF8C,PF,PF,9
90AB9CB9-7855-3947-207C-39F1BC2DF53D,PF,PF,9
A6234D76-5DEA-6968-ADD4-39F1BC434B4D,FJ,FJ,8
887C9593-AC7B-7B92-95FD-39F1BC455A0D,PF,PF,10
30E7EB02-24E1-BFD3-674F-39F1BC5EA72E,PF,PF,11
5A55B53C-5815-E6E1-9E8D-39F1BC686992,PF,PF,10
5AD90455-0264-1476-E989-39F1BC7A0061,PF,PF,10
084E9520-2A62-2167-F552-39F1BC98BFE0,FJ,FJ,7
8A962EB0-C18A-4CE8-F7A9-39F1BCB11035,FJ,FJ,8
3AD37448-4659-9B78-23EA-39F1C0989460,FJ,FJ,7
5FBCDCDF-C704-F4D8-9DB3-39F1C0B5E213,FJ,FJ,7
8FC58B74-FB25-91FF-9F36-39F1C0C60D6A,PF,PF,11
07D3C230-4833-370D-5D8A-39F1C0CEA7D4,PF,PF,11
B980516C-58DB-9CEF-4182-39F1C0D65D19,PF,PF,10
A5C17A67-85CD-A647-3B06-39F1C0D9331E,FJ,FJ,5
6A85FE69-B045-BCB5-CDA2-39F1C0F4E104,FJ,FJ,7
1EB8719D-AFE9-217F-2ED6-39F1C15B8E3D,PF,PF,11
0D0D7BAD-A5D5-CDDC-D51F-39F1C18586C5,PF,PF,11
A766A4A8-B1DA-496A-3EAA-39F1C19C32CB,PF,PF,10
D95ED06F-B03D-C5B9-54F8-39F1C228C2DE,SB,SB,9
8EB4838E-F51A-3CA1-2F58-39F1C59F8F45,FJ,FJ,8
5389A847-75A6-BE18-2E0F-39F1C5CE83CB,PF,PF,11
B2CACC8C-AFED-A1B7-8163-39F1C6003508,FJ,FJ,8
06D27A06-988D-65CB-995D-39F1C6198AFF,FJ,TV,4
AE428361-1E96-517D-3E1D-39F1C6400FF1,PF,PF,11
C5AC7749-37E0-CF87-E9D7-39F1C643B1A0,FJ,FJ,8
1C6D21A9-FD7C-944F-A2BD-39F1C65352E2,PF,PF,10
EC5D2B4C-F738-9865-D80D-39F1C6608861,PF,PF,11
2AFEDB5F-97C2-79C3-4001-39F1C66D6B19,PF,PF,9
83D15CCA-A946-9CF7-F5C7-39F1C68C246E,FJ,FJ,7
7EC4FE7E-0BE0-0194-4416-39F1C7C06E6C,SB,SB,9
3DC0F0F8-46CD-BBCC-2EAC-39F1D23ADB42,TW,PW,8
8CA0CF0C-0EA5-68F1-5916-39F1D23AE445,TW,PW,9
57A1510A-2E3C-F0E4-2593-39F1D269DAB3,TW,PW,8
C964FB55-17A4-FFD1-F8A4-39F1D26A263A,TW,PW,9
C2E6032D-6828-8BCA-8A04-39F1D27CFD3C,TW,PW,9
7629FA0B-1497-175B-6648-39F1D27D0745,TW,PW,9
DB4B9496-2384-DFF8-D1E6-39F1D28C3AC6,TW,PW,9
FA652C35-8E7F-3FA6-B327-39F1D28DB084,TW,PW,9
F0817E44-5B2A-5BDC-8A59-39F1D2A04078,TW,PW,8
144B9EA5-295D-F156-AB64-39F1D2A0B46C,TW,PW,9
76B21C25-F5CA-F0B3-A208-39F1D3376C38,TW,I3,9
73B11898-9252-2550-F4D9-39F1D33851AC,TW,PW,8
66BAA975-9C29-0521-0512-39F1D344F4CE,TW,PW,8
67737A1D-A1D1-EC38-9B7F-39F1D34518E2,TW,PW,9
850EEAED-7910-A09A-9832-39F1D354178E,TW,PW,9
E987C331-46FF-DD9E-5E18-39F1D3543186,TW,PW,9
236D7EAD-8E3C-E78C-A0F7-39F1D35DE054,TW,PW,8
81AE6DAA-DD75-E007-29C2-39F1D3613BD9,TW,PW,9
3D34B899-54EB-ACD1-D3AB-39F1D369F9D9,TW,PW,9
3487F08B-8A17-B5EC-2D35-39F1D36A25C8,TW,PW,9
CC13827C-7C54-3B07-EB02-39F1D3726117,TW,PW,8
3FA616AA-9663-D1AD-86CC-39F1D372B2B5,TW,PW,9
A297C5EF-2514-6565-698D-39F1D3885217,TW,PW,9
1A148A39-DEE6-8550-FE26-39F1D38A950A,TW,PW,9
FE9E0C76-4166-0EC1-DF99-39F1D399EF04,TW,PW,8
2D98F567-07FC-196E-2943-39F1D39ABE39,TW,PW,9
04085102-26DE-80ED-59C7-39F1D3D8E607,TW,PW,6
A3393BAA-BDCA-D378-86CF-39F1D3E41300,TW,PW,7
6A75C562-25A2-7FE8-7064-39F1D3EACE21,TW,PW,7
F459957E-9F90-E3AF-6176-39F1D3F27C74,TW,PW,7
E7395A66-C962-55D5-A611-39F1D3F8C774,TW,PW,7
180CD930-366E-DEF9-BDAC-39F1D3FE5723,TW,PW,6
BD18A253-5027-321D-FC6E-39F1D40E164A,TW,PW,7
33383A6D-98B7-38A9-627A-39F1D5745E4C,FJ,FJ,9
09F7F66A-5AD3-8BF2-2BE5-39F1D579D7F8,FJ,FJ,10
2FB1BB2F-192E-A1C6-0B24-39F1D5A84932,FJ,FJ,4
2C6C6024-6449-ACA1-37FE-39F1D5B688B3,FJ,FJ,4
2B27C4CD-0C6A-99D2-BB49-39F1D5CA0E56,FJ,FJ,3
B1B25DB3-0D8C-86B7-50C5-39F1D5EE8BAE,FJ,FJ,4
CEB9562A-1542-E26F-7BAA-39F1D5FF28C5,FJ,FJ,4
1A84D90D-007B-DBDE-070E-39F1D647C1E1,FJ,FJ,4
3C5FC83D-03DD-2004-4BF3-39F1D727AAD8,TW,PW,3
4C3716B0-541F-3506-0345-39F1D731CCC5,TW,PW,4
CD7EC1D2-7952-AC28-936F-39F1DA699E3A,PF,PF,10
925D63EE-4646-EFB8-DC97-39F1DA81E9D2,PF,PF,11
D5F720E3-C3AD-2474-FBDA-39F1DA87F5F8,WS,TK,10
998ED9B5-FEFD-7A00-042E-39F1DA8FB538,PF,PF,10
73809006-E0F0-62F8-F722-39F1DAAD3C2C,PF,PF,11
F847066C-5A40-A2D4-BAB1-39F1DAF1A7D6,MH,MH,11
7E6E4EF7-44ED-1ADA-7DDE-39F1DAF4D3F2,CN,MH,11
83FBA64B-6ABA-96B1-5419-39F1DAF684AF,MH,MH,11
3DF4DE41-AFFB-60E2-ED5E-39F1DAFAB551,CN,MH,11
81D9F701-76FF-FC91-DB34-39F1DAFCB19F,MH,MH,11
12AE1C36-061B-7FCE-FE39-39F1DAFEE9DC,MH,MH,11
742D3ACF-250C-5DF3-3C7D-39F1DB06CFA7,MH,MH,11
5193DCB8-C066-BF02-9987-39F1DB10D97D,MH,MH,11
72E453C9-696E-13F3-58BC-39F1DB132006,MH,MH,11
9412EA2E-63B5-D766-EF02-39F1DB15E610,MH,MH,11
6FBE60E1-8F3E-D391-966E-39F1DB17F24E,FM,MH,11
F761F1AF-6D6C-80BE-1038-39F1DB1BE6C8,FM,MH,11
441ECE73-8BBF-BDA9-AC36-39F1DB28B6B0,MH,MH,11
95A37EDE-920A-6643-BFFA-39F1DB414544,PF,PF,11
5CEDFD8E-8556-E705-989F-39F1DBEB67ED,CN,VU,7
7A704590-B09A-6784-269C-39F1DDA81C42,TW,PW,8
FE70051D-A8D9-798B-3FCC-39F1DDA96356,TW,PW,9
AA780A30-012B-EA83-D4AA-39F1DDB2DA7C,TW,PW,9
D3FCA2FC-B2EF-535C-5F7A-39F1DDB389CB,TW,PW,9
1036B25C-AE54-5BED-7A48-39F1DDB9660E,TW,PW,9
AAC3698B-7E5B-6F0C-3A49-39F1DDBBC3EB,TW,PW,9
F1A7AA48-1511-4EC7-E1E0-39F1DDC1D468,TW,PW,8
80FA1125-02AD-42E7-0C28-39F1DDC5FF24,TW,PW,9
B1DEC3B5-ED95-296E-35DC-39F1DDCE0F7D,TW,PW,9
D444CFE3-92B1-4878-E1F7-39F1DDD342D7,TW,PW,9
E56B30C2-310C-1660-F347-39F1DDDCDC57,TW,PW,8
DD3B0A8B-2ABF-F2D5-9374-39F1DDDD3B97,TW,PW,8
111B9BA9-75B4-8839-AC5C-39F1DDEBABA7,TW,PW,9
5CEC25B5-C638-826D-D11D-39F1DDEE473B,TW,PW,9
356C72C1-4CF1-A582-295B-39F1DDF43AAE,TW,PW,9
D7FDB41E-6EEB-4D04-A309-39F1DDFB763F,TW,PW,9
981FD00D-3DD3-7ED6-8798-39F1DDFF7909,TW,PW,8
3E0BB613-05B6-60C1-7507-39F1DE0A8B8A,PW,PW,8
EAECEA6E-85DE-77FD-877D-39F1DF5658B0,FJ,FJ,3
ECE9DE21-5663-8D08-FBB6-39F1DFBF0E76,FM,MH,11
1799D613-3054-006F-1354-39F1DFC191F4,MH,MH,11
5F7FCE5D-18B2-0AF7-9A50-39F1DFF08039,PF,PF,11
66F2D27F-9DE7-2D61-3758-39F1E026DD78,FJ,FJ,10
2B38E4D4-BAD5-7310-5AA7-39F1E03BB284,FJ,FJ,9
A67E6D31-ACF1-4B39-68D7-39F1E04B00A3,FJ,FJ,8
1E85ED1D-BA0B-D98B-62F1-39F1E07D4975,PF,PF,10
C2F854B9-6EA4-9137-EE04-39F1E0AE53F7,FJ,FJ,10
04622F73-A36E-F1D9-7CB3-39F1E0CE5836,FJ,FJ,3
01E9748D-3B43-B415-9ACF-39F1E0FBDBC8,CN,VU,7
D0947AEC-9A3B-907F-529C-39F1E18CB01A,TW,SB,5
4809B577-FD36-A690-CAEB-39F1E190E112,TO,TO,10
0C940C71-1090-8BBC-E4CE-39F1E4DAE9F0,PF,PF,11
0ED34F1F-59FE-0E65-F4C5-39F1E565A097,CN,I8,7
9A93B076-73B3-8EBB-721C-39F1E592B4BB,TO,TO,10
2591D29C-F908-E21A-5555-39F1E5AEB659,TO,TO,10
4C430BAB-19B2-6D3E-B9E7-39F1E5BCAFC1,TO,TO,11
86E39989-B84A-5EC7-D9CD-39F1E5BEC790,PF,PF,10
A63A4362-0C6F-1BE2-0E92-39F1E5C6A9B9,PF,PF,10
C46BA987-30A0-7799-6534-39F1E5C7D434,TO,TO,11
A1E342E7-4B74-FE9D-A469-39F1E62381A4,CN,SB,4
7CD7C643-4EDE-7712-FADB-39F1E679BDC7,TO,TO,11
F764347C-7299-314D-2335-39F1E68E84CF,TO,TO,11
BB4783E9-614E-0FD2-2F04-39F1E8EC54A5,CN,I5,11
3D08950A-3445-3599-A578-39F1EC194574,TW,PW,4
CE341269-CCF8-B918-0A09-39F1EC1DB714,TW,PW,4
39F9AADD-C0F9-F350-20E5-39F1EFBF9F01,PF,PF,11
DDC48DD0-C686-0220-387E-39F1F9337AFD,FJ,FJ,4
2E478D77-A73D-1624-3289-39F1F94A3395,FJ,FJ,5
2DBE34F1-E7D3-6A3E-84EF-39F1F952FF62,FJ,,1
580CFFCE-39A2-5A20-5379-39F1F9586A06,FJ,FJ,4
0C68FF08-C051-CB51-2ABD-39F1F965A93A,FJ,FJ,4
73055A4E-D9DE-EB34-5785-39F1F97DC896,FJ,FJ,3
98DBAB74-F813-C997-97F6-39F1F9C19C36,FJ,FJ,3
9FF6D895-95BD-3AB5-9CFE-39F1F9D7DA8D,FJ,FJ,2
3302D2BF-F5EB-7A0E-72D0-39F1F9F2EE5A,FJ,TV,8
4005FA87-C23A-3380-FC72-39F1F9F7368D,FJ,I7,7
CCCCA3DA-3BC1-1FA7-C4D4-39F1FA2B4172,CN,SB,5
205CCDE4-FAA4-111D-3BCD-39F1FA45FB9B,NC,NC,11
73A9AF55-15D1-469E-C5BA-39F1FA9A2689,FJ,I7,9
612A80BC-9288-E190-5A02-39F1FAEFC7D4,VU,,3
B8B2600F-5A42-7922-51C9-39F1FB0B68B0,NC,NC,11
7E7B84EB-035B-E3CD-48C8-39F1FB20EE43,NC,NC,10
4188168C-503E-6031-C734-39F1FB3E0366,NC,NC,9
180EC154-D26D-74F3-9D36-39F1FE2C24E3,PF,PF,11
ED07DDF1-9A78-8772-BD76-39F1FE4D1FA3,FJ,I7,4
A45D1811-1018-C8C8-F0D4-39F1FE54C1AC,FJ,FJ,5
C4C3F34D-12B2-2E53-557E-39F1FE66788B,FJ,FJ,3
69EDEA24-3A37-AB23-BF24-39F1FE92CD75,VU,I6,2
6E5FEB19-FC8E-AF76-8D63-39F1FE9B124C,FJ,FJ,4
FE047B88-88D9-32B3-8CDE-39F1FEBB038E,FJ,FJ,4
410EBCF5-ACE6-E35E-4DF5-39F1FEBC3D3B,FM,,12
65029DCA-4328-413A-6204-39F1FEC729EA,MH,MH,11
BA732E1B-D853-BA42-2E61-39F1FECD6193,CN,MH,11
90A9A776-8E1F-8218-D7DD-39F1FED742B3,AU,FJ,4
F8FFCA20-DC1B-28D2-BBDC-39F1FEDAAD8B,MH,MH,11
300D9557-D4C8-C302-C2AF-39F1FEDB4F2E,FJ,FJ,4
08E8673C-1052-ED31-CC65-39F1FEDED6CE,MH,MH,11
F5D8F1FD-5B20-9DC3-1674-39F1FEE07755,MH,MH,11
88E9DCBB-176B-1737-FDB4-39F1FEE31F56,MH,MH,11
CBF02DAC-9223-4211-6114-39F1FEE51CCD,MH,MH,11
3F7037A6-C096-0901-A73B-39F1FEE6C704,MH,MH,12
EBEF3FFA-5193-6690-221F-39F1FEED356D,FJ,FJ,4
7994EE52-08B9-6F54-D797-39F1FEF7133C,CN,VU,5
00AC9170-309A-380B-55C0-39F1FEFD203E,FJ,FJ,4
F316C4C0-53DB-8EA2-1C03-39F1FF2D05A2,CN,I8,3
4B196C54-2AA9-7E6E-F4FB-39F1FF713AA6,FJ,FJ,4
3F0E9F44-32B0-5CCA-FF65-39F1FF96AF3B,FJ,FJ,4
488457BA-5CB5-E031-043C-39F1FFA9A206,FJ,FJ,4
8CC820F8-DBA1-7D6E-F4AC-39F1FFBF9C1F,FJ,FJ,4
1F2043AD-A07D-57BA-7F2A-39F1FFC0C5CE,NC,NC,9
12C2FEAA-D50B-3FFD-C35E-39F1FFD4FB94,FJ,FJ,4
10B16135-39B7-F69B-CCEF-39F1FFE5019F,VU,I6,3
05F7CD45-E936-A2E7-F6A5-39F1FFEC0C61,NC,NC,10
6CBAF93D-4383-842D-22CE-39F2000DF081,NC,NC,11
CEB2DFBD-3275-3E50-D06E-39F2001CA63B,NC,NC,11
EB4AC48A-ED12-E932-97D5-39F2003EABD7,CN,SB,5
EB4AC48A-ED12-E932-97D5-39F2003EABD7,CN,I8,5
B0D5420C-186B-B119-FB21-39F2004BDB5D,NC,NC,11
B9013D45-5D29-D347-A633-39F20377524D,PF,PF,11
AA369601-76C6-0408-9CA1-39F2038513B1,PF,PF,10
3CF81EE3-B382-3E88-2A71-39F203A89E43,FJ,VU,2
E9484C82-C523-CDBC-2DC1-39F203A99EAB,PF,PF,11
AEDAC7DE-AF31-18D9-A98A-39F203B6AD8B,PF,PF,10
79508252-919A-9172-C2F7-39F203CC7461,PF,PF,11
BFC7F68A-2DA9-FCB4-57B6-39F203DB5DA3,PF,PF,11
C0E21FF2-195A-C482-5AA4-39F203EFB385,PF,PF,11
BAE86D12-4095-CBA5-14BD-39F203F007D4,VU,I7,5
AD461849-0F23-5C07-869F-39F20405EAC9,SB,SB,5
9DD4353F-4A1B-FF33-67FB-39F204322984,PF,PF,10
54F085AA-73BD-D79B-793D-39F2043A6344,PF,PF,11
B7A2B352-5503-2D0A-2E11-39F2044F3B40,PF,PF,11
15163328-2D7B-3244-6373-39F20454E398,PF,PF,11
7529B4F2-3352-2FC0-9DEB-39F2045F46C7,NC,NC,10
4DD369B6-5336-7755-24A6-39F2046606F6,PF,PF,10
2A2C6439-0CA4-685B-832B-39F2046D38B6,NC,NC,10
1C1E25FA-C066-03F4-47AD-39F2047957C0,PF,PF,10
9B900722-365E-C8B9-D61C-39F20489DDDA,PF,PF,11
CDAACECA-9B2F-3D72-9621-39F2048F2F98,NC,NC,1
27FD9757-4890-0E2A-A0D2-39F208DAEB91,VU,I7,6
2A826122-34EC-B326-5735-39F208F1FE40,PF,PF,11
1E2F3934-ECCD-AD70-C6D8-39F208FCA42B,PF,PF,10
DA8434D5-4205-8681-4764-39F209130863,FJ,FJ,6
C9532E58-79B8-7D99-8638-39F2092F4395,FJ,FJ,4
552C7041-A91C-401A-4D9D-39F20942433A,NC,NC,1
92CFF433-4F03-821D-5E3F-39F20956C4F0,FJ,FJ,9
5DD727AF-0870-1A31-1055-39F2096C6AFF,PF,PF,10
EDDD8262-5170-6A4E-8661-39F2097A67C4,NC,NC,2
13654E31-CDE1-44B9-F36E-39F209869A40,TO,TO,11
680EC8F9-5274-522D-6128-39F209903FE6,NC,NC,3
B3793A5A-5694-168E-3AB9-39F20994F97F,TO,TO,11
D168F8FB-0274-45EE-E5E1-39F209A1EB6B,NC,NC,3
350CE320-8C6E-CB7A-9E35-39F209A61971,TO,TO,11
1E6E953C-224A-B833-0B42-39F209CCF507,NC,NC,11
772C4F12-21D2-6795-4EA6-39F209EACB3B,FJ,FJ,8
A165D103-F086-2E34-28CC-39F209FA5A36,FJ,FJ,9
77A226AF-457A-AFD1-8763-39F20A16EE30,NC,NC,11
DEF90850-3677-E10F-F0E4-39F20DE81B26,FJ,FJ,8
86E2FF39-2931-73F9-58E3-39F20E0B7658,FJ,FJ,8
E0013679-6FD7-91ED-5ED7-39F20E14404B,FJ,FJ,9
08545537-EF77-A9E5-5160-39F20E28A682,FJ,FJ,7
DE3EEC53-35E8-549A-AF25-39F20E41A7DC,FJ,FJ,8
974471D4-E691-3F5B-B13D-39F20E9C4E8F,FJ,FJ,9
B28F2DD9-9991-AD41-FA55-39F20EA2B067,PF,PF,11
B66E895E-7475-3CA0-6CFF-39F20EAAA8C1,PF,PF,11
44B9C552-2B50-41A5-12B4-39F20EBF93B3,PF,PF,11
1CCA2C17-88B4-F2D8-20A3-39F20ECCEFFF,PF,PF,11
7BD25998-A4A2-EC3D-C1F1-39F20ECD73A6,NC,NC,11
6CAF9AD0-9FD9-FA49-EB1C-39F20ED6D430,PF,PF,11
CC97454F-06FB-0F08-947B-39F20F3B44D6,NC,NC,11
63E0DC3D-9083-C6AA-B64A-39F20F51E9E8,NC,NC,10
55A3E06D-7C32-EF51-A3DA-39F20FAD9A73,NC,NC,11
1815632C-8AE0-2EE0-1609-39F20FCA0E3E,NC,NC,11
AB45E8D6-2CDA-5E94-4F0A-39F20FE489A6,NC,NC,11
6F2CF0A7-B3F2-277B-054D-39F212CC5656,PF,PF,11
8A785A3C-7163-72B3-CA32-39F212EA2B2D,PF,PF,12
93EA71BE-71C6-8EB5-107A-39F213103D39,PF,PF,12
64992933-7176-69D2-2CC7-39F2131E059C,PF,PF,11
CF46FB78-1B8C-311E-07FB-39F2132E2130,PF,PF,11
5A8C751C-68EC-8621-E6E8-39F213720E3C,PF,PF,11
457999FF-9750-F3D8-0A6D-39F213859E52,PF,PF,11
CE236216-0A35-A184-C8F2-39F213AC74F0,PF,PF,11
FC890F74-0C23-DA8D-46E4-39F21D41301A,FJ,TV,6
D50F411F-0B90-AA10-6447-39F21DC49296,MH,GL,11
87D0C3D8-BDBA-7E46-4999-39F21E80AD4A,FJ,FJ,9
6EAA0B47-9A96-20B5-EDDF-39F21EBF3111,MH,GL,10
3611B3EC-8429-02AF-56ED-39F21F11B16B,VU,IW,3
D3803296-DC42-8E45-3EAF-39F2226C1848,FJ,FJ,3
1177C459-1522-6A3B-2900-39F2229775D7,FJ,FJ,9
E1F6B127-B025-7E51-826D-39F222A568D9,FJ,FJ,8
62490EE7-B6AD-2BEE-47F9-39F222B72FF4,FJ,FJ,9
0DC42B3F-8C47-99AE-121E-39F2230AA7B9,FM,MH,11
009A933E-5AAE-2652-F12B-39F2230EBCF8,CN,MH,12
1E88F69B-6786-299E-FC88-39F2231079B5,MH,MH,11
4A6234E1-2B08-565F-DB7C-39F22311DFDB,FM,MH,12
44D76751-0FED-3105-67E8-39F223135AAE,MH,MH,12
D8EC7E82-73B9-69FE-137A-39F22313DA86,FJ,FJ,8
E0EFCF55-4F83-43EB-5071-39F2231E1052,FJ,FJ,8
1A5490B0-49B4-799A-3317-39F2235E6298,MH,GL,11
B69DB425-4169-3971-CF77-39F223A97554,CN,FJ,8
1A931AF8-DAC2-9EC4-7AE2-39F223CBF658,MH,GL,11
F575297B-EA16-A8DA-7FD2-39F22417FAFB,MH,GL,11
F9503DE9-DA44-3349-648F-39F2276D4F3B,FJ,TV,7
04DC6D9D-81C0-C4BF-501E-39F227B0EA4F,FJ,FJ,10
9D57908A-6910-BC7B-BBE2-39F227C6B644,FJ,TV,6
BB89504B-4437-0259-4E2E-39F227C6F357,FJ,FJ,10
00CA1869-0B71-492D-4E58-39F227C90725,FJ,FJ,10
79349896-F83B-E5C0-AE0C-39F227ED63AC,FJ,FJ,10
D88B0C62-84E2-8F39-55F7-39F227F81D08,FJ,FJ,10
335A0550-5461-0D22-4903-39F227FFC73E,FJ,FJ,10
7C685571-9CA3-F8D7-4AAA-39F22812B853,FJ,TV,6
9CEF7DA6-6238-A755-1AF9-39F2281F4D9B,FJ,FJ,10
1AA2304B-CDAA-BBE9-6DF6-39F22822212A,FJ,FJ,10
7CFD3719-84AA-3095-586C-39F228494372,CN,SB,2
84ED0840-8173-420E-B6D2-39F2288E1B47,FJ,FJ,10
621A4FB0-65B5-16F5-65A8-39F228C33271,FJ,FJ,8
4F682396-36F5-2524-72D8-39F228DEE825,MH,GL,11
92CF8FCF-8793-9A24-A8F0-39F228F657A3,MH,GL,11
647A200E-7F15-DC03-5B40-39F22900FD0E,MH,GL,11
0C5861C7-C958-9215-57E9-39F2290CDD5D,CN,GL,11
D030B400-8D51-EDF2-60F8-39F229192257,MH,GL,11
DF5B2A60-893B-C926-7507-39F2291CBC37,FJ,FJ,11
AC992312-9BDC-99E1-FE28-39F22923EB61,FJ,FJ,10
D0D048B3-780F-5979-B6DD-39F22927E27A,FJ,FJ,11
44E3AF61-DDA1-1E1D-20AB-39F2292C641A,FJ,FJ,10
0FD00DB8-FAA2-37D7-7FC1-39F22930EF84,FJ,FJ,10
FE32D274-9F5D-C7B9-0A34-39F22935EBC6,FJ,FJ,11
BF92DBBC-92D5-557F-F3C9-39F2293B4AFB,FJ,FJ,11
DC0FBEFB-B44F-77F7-C50D-39F22C87E768,FJ,FJ,11
56FCD868-E628-D33F-7811-39F22C8B55DF,FJ,FJ,11
4203FFDA-BB46-6EDF-23AB-39F22CB057F1,FJ,FJ,8
D266EA41-DFDD-E7FA-91AC-39F22CB79040,FJ,FJ,10
3EF09AEE-8E36-F862-CE4B-39F22CC1CF77,FJ,FJ,9
9E68C373-3CBB-7FD9-5306-39F22CD464BE,FJ,FJ,10
10B65966-E2D8-E67E-A2DF-39F22CE9E08E,FJ,FJ,10
A5E4CBD1-C9BE-35FB-17DB-39F22D11BBEF,FJ,FJ,8
98CE511A-D4BE-D3F7-BE75-39F22D2707AD,FJ,FJ,7
55BDBE63-957A-098A-BEAE-39F22D7E62C7,FJ,FJ,8
676F913A-BD38-8CD0-2BCE-39F22D974E79,CN,SB,2
F013E28A-825D-8F81-EB87-39F22D9D6E5B,FJ,FJ,7
5BDE7A93-0721-D887-2892-39F22DA0A62F,FJ,FJ,10
95DE415D-EFE0-6008-1745-39F22DF345F2,FJ,FJ,9
DDAFF821-AA33-542F-95E7-39F22DFAE260,FJ,FJ,8
B1696D72-89DA-AB92-4FE7-39F22E119D9F,FJ,FJ,6
7A663588-F16F-B103-0FCD-39F22E183DD1,FJ,FJ,10
4EBB896D-B322-4305-64D3-39F22E1BFC15,FJ,FJ,10
BAEEA61B-DE94-A02F-2F3D-39F22E2186A0,FJ,FJ,10
4F5FCD78-D044-71D3-2718-39F22E26C9E2,FJ,FJ,10
FCF0DE00-5CCF-EB7E-02F7-39F22E2F1354,FJ,FJ,10
7B37EDCC-4654-51CC-1EC7-39F22E352593,FJ,FJ,10
D27C7A75-644D-F80F-E4EB-39F22E35F754,FJ,FJ,8
D19C482E-F025-4F44-E157-39F22E533E47,VU,IW,10
2CC828BA-8CB0-1397-F698-39F231D12C88,FJ,FJ,10
A140E3CF-93EC-C4F5-7DC4-39F231F7A51E,FJ,FJ,9
3AFBF38D-2DE3-92CD-BE63-39F23207793C,FJ,FJ,10
0A936326-C697-9B14-D8F4-39F23209DFA1,FJ,FJ,9
6AD21461-01BF-E128-1E6C-39F2321D8409,FJ,FJ,9
7A638BDB-6385-8D2A-9938-39F2324049EA,FJ,FJ,9
