log_trip_id,vessel_flag,primary_eez_code,departure_month
1C1605A7-7EF9-C446-8E82-3A02CC2C4DDC,NR,GL,12
90FBE9FA-5A68-2D13-EC22-3A02CC4F975B,NR,,7
45CEEB72-E18B-8BC0-EFD7-3A02D048BE62,MH,TV,2
0BBC3C8C-1B95-5F29-08E2-3A02D094473E,FM,PG,2
71F356E5-D03A-E196-AA2B-3A02DF201874,FM,I4,7
EF90FF68-914F-09B3-4E81-3A02DFAD4194,TW,NR,1
C20454BF-D857-302C-B4A6-3A02DFADFF4F,KR,SB,1
5150DC09-CDBA-C373-71C8-3A02DFAFADCE,KR,SB,1
ECAB36F2-7EFA-1CEC-A127-3A02DFDA4423,KR,GL,8
CF8A90AB-C311-385E-57C3-3A02DFE9CA99,KR,TV,1
CF8A90AB-C311-385E-57C3-3A02DFE9CA99,KR,SB,1
91E9FE24-142D-78C8-5E39-3A02DFF21659,FM,TV,6
91E9FE24-142D-78C8-5E39-3A02DFF21659,FM,GL,6
0C6E3D2F-5B94-191B-A1D2-3A02DFFEA3A6,FM,PG,10
CBE60098-5BC5-ADD2-A0A4-3A02E0018628,FM,FM,7
31186245-A47A-A0E1-E46A-3A02E002D263,FM,MH,10
E9150138-5371-75ED-682E-3A02E0076645,FM,I4,6
92493BFE-4A00-0237-4282-3A02E009227A,FM,PG,12
E4E92435-98C0-99FC-B1EF-3A02E00C314A,FM,NR,5
67877B28-3DBF-0117-33F3-3A02E00DDC99,KR,TV,2
62567CA9-DCE3-3F89-DD50-3A02E011C589,FM,FM,9
73F1B37A-B409-CBC9-5DAE-3A02E01E2BF3,FM,PG,11
750543F5-9C4C-5F0C-C2FE-3A02E029C99E,FM,GL,3
98463680-E32C-E40F-C128-3A02E0325C01,KR,SB,11
72D1183D-0055-1763-47C5-3A02E032AE8F,FM,I4,10
D0BEF90B-9B2A-E119-969F-3A02E0414AE9,FM,GL,3
3CCA62E8-4581-7EAB-17B9-3A02E06042FA,FM,PG,4
B80F422A-5886-803E-20C3-3A02E0618B15,FM,PG,7
28CA169E-6A5B-CDB9-86F8-3A02E0633E9B,PG,FM,5
721153B1-18A5-1F28-2A4C-3A02E0653991,FM,FM,9
176A09BF-F121-7A21-0EF6-3A02E0863FD2,PG,NR,8
B9761315-939B-CF55-EDFD-3A02E092C14C,TW,NR,10
8E8C1AC6-3A1A-24EE-0F45-3A02E09AF278,PG,SB,12
7895BAEC-FC5E-B0C3-D41E-3A02E09EFE45,FM,PG,10
0EBC5B62-1A48-D4F4-61CC-3A02E0ADB3EE,FM,FM,4
1AFA4140-A886-3FF5-026D-3A02E0AF092E,FM,PG,10
D25A9755-7DBC-A136-8DA8-3A02E0B05ED8,FM,NR,4
DE456786-14D2-1976-C555-3A02E0B2298F,FM,FM,10
DE456786-14D2-1976-C555-3A02E0B2298F,FM,PG,10
F0FF8C78-4AE7-32E9-857C-3A02E0C897D3,FM,PG,11
AA29FE0E-6402-E26C-E38D-3A02E0E93C8D,FM,NR,11
C72935B4-2850-B5B2-275F-3A02E445B1DF,FM,,12
9F6477E2-3B2C-FC80-92B4-3A02E452B01B,FM,,1
7DF926F0-76D7-7FE7-F60C-3A02E46DF353,FM,PG,2
1413EB5D-E890-A1BB-B78F-3A02E48DAFCC,TV,PG,3
7558BC11-BFB7-09B9-F128-3A02E48F1376,FM,PG,7
B25A0037-D7B4-75E4-5012-3A02E4A26BC9,KR,SB,2
AF3996C2-9277-8D97-924C-3A02E4A9FEA9,KR,SB,9
1C853982-DD2A-E906-A1B1-3A02E4E72E3C,KR,SB,9
3CDBE726-1302-9F49-2296-3A02E4E7B524,TV,SB,2
E26810CD-5816-01C0-A9FD-3A02E4E9FD17,FM,FM,8
DB9EED86-E30C-60BF-4D5F-3A02E50531F4,KR,SB,9
B863CAD5-AC2B-00C2-0F0A-3A02E53BF6B2,KI,GL,2
B863CAD5-AC2B-00C2-0F0A-3A02E53BF6B2,KI,SB,2
DA06B5FB-A124-0324-16E3-3A02E59AD67D,FM,PG,9
53CDF12B-F031-67B6-4F11-3A02E5B9675D,FM,PG,12
7FF247E8-F2D4-5D7D-7A6E-3A02E9E19E5F,JP,SB,12
E051E312-FF50-B72F-0E6F-3A02E9F24C3D,PG,SB,12
38E652DC-3D07-A2B0-77D8-3A02EA230A82,JP,SB,12
7D4404C9-3F85-4BB5-A198-3A02EA24F50A,JP,SB,12
BE47BADF-CF92-84F4-AA6B-3A02EA2AA664,JP,SB,11
95151730-F636-1B1D-92E0-3A02EA30AAB3,JP,SB,12
82307520-2237-721E-8EB2-3A02EA3238B9,TV,TK,2
15EA9B56-4A09-E3E8-A7ED-3A02EA340291,JP,SB,12
E12D8DA9-A7CD-161B-10C2-3A02EA37DEF1,FM,FM,3
7380B0BC-C898-A9FF-FFB3-3A02EA656500,PG,PG,2
953E0AB7-DEE4-CF19-28BE-3A02EAE125AF,FM,FM,3
953E0AB7-DEE4-CF19-28BE-3A02EAE125AF,FM,PG,3
7939857C-0DE8-1D0B-5184-3A02EB0B0396,FM,FM,4
A0A37F01-3087-670C-B30E-3A02EB52CD3F,FM,FM,9
DD2B525A-6594-7BC8-DF8F-3A02EEB2CF2D,FM,PG,3
22AEC32D-105E-521D-F2E4-3A02EEE9F9AC,EC,LN,10
67698F84-8041-A650-5890-3A02EEEF0074,EC,LN,5
1E483617-5F38-B0F5-978C-3A02EEF76E42,FM,FM,5
EA77DB12-1D21-7EEB-A985-3A02EF49B818,FM,PG,9
C461E3FD-67BF-2CAC-7803-3A02EF772E36,FM,PG,6
64DE9BFF-8582-D827-CB74-3A02F0200430,KR,SB,10
934949B3-5C29-23E4-3A03-3A0304164F10,KI,NR,2
3B0A945F-AC8E-38F5-2BA1-3A03042F9C5E,FM,I4,12
E03F8A52-E080-C81A-21DD-3A030455F5EA,FM,I4,8
1C717770-1576-0E6B-3B4F-3A03046A659A,FM,GL,10
1C717770-1576-0E6B-3B4F-3A03046A659A,FM,I4,10
53E5715A-142F-A1CD-7834-3A030474A4C3,FM,I5,12
02FB28BB-CD26-ADD1-F100-3A03048030E2,FM,H4,1
B4E95760-EFBF-6153-53D1-3A0304D103DD,FM,I5,4
694FE7EF-D421-95E6-8234-3A0304DDE728,FM,I4,8
33289B47-2E9E-5911-2EB6-3A0304EF6B4E,FM,I4,10
85978906-0D1E-A15F-E90B-3A0304FF2F7D,FM,GL,1
F681F483-35A8-158E-10F3-3A03051412E7,FM,I4,9
78B951DC-6718-C7B5-8CBF-3A03051FB7AE,FM,NR,4
335236B0-E5A3-ECA3-0ADA-3A03087A3889,FM,I4,9
C943B044-BB99-F5E6-DA93-3A030889CC12,FM,H4,11
D2DA0721-43D4-2A51-83AC-3A0308BF2735,FM,I4,6
D31F0294-DD37-1A58-1091-3A0308CDC6D7,FM,GL,12
73F92420-1798-07FB-86EA-3A0308D3644B,CK,I5,6
369C432B-0603-253D-1DB4-3A0308DA3DCC,CK,H4,10
369C432B-0603-253D-1DB4-3A0308DA3DCC,CK,I4,10
2E7AE23C-7B1D-8F4F-6E51-3A0308DB3453,FM,TV,1
061A8955-EFE4-26F1-2BB0-3A0308FB49BF,FM,TV,5
1D6913B9-CB1F-5FB8-BBBE-3A0309123C88,CK,H4,3
20FBC0B8-986D-F763-16D9-3A030918E3C4,FM,NR,12
F1A96E4B-1ABC-4630-DE8F-3A03092DE1F3,FM,MH,12
6AF3F408-33F9-4EA5-7954-3A03093BFFD7,FM,,1
799D74DA-D9EB-6EA1-9381-3A03093FE483,FM,GL,5
A8A09A6D-D9AB-060C-55AA-3A030956116B,FM,NR,3
ECA1EC1D-7D93-D6C2-AD05-3A030972C9D3,FM,NR,5
46C745B4-5239-E47C-80E7-3A0309B914E3,FM,TV,10
E1E3D4CD-BFCB-528C-6D15-3A0309D4F0EC,FM,NR,12
0D044EB9-4A93-C13D-5AAC-3A0309E82435,KI,,5
97D207E7-7961-1BC1-2A6D-3A0309ED8EAA,KI,TV,11
733B0688-3AA1-0C54-018F-3A030A00D48A,KI,MH,12
1A14C449-3A1C-5CE6-51F0-3A030A119BAB,CK,I5,7
980C4310-AC31-755B-BF09-3A030A11E5C1,FM,GL,2
28BC7EC6-D661-8986-F2D9-3A030A1C389B,FM,I4,2
FC91B831-E253-12A8-74CD-3A030A1D68F6,JP,,12
D7234BD5-B321-0ABB-86DA-3A030A1F06B5,JP,,12
D8506FAE-72F4-847A-2E78-3A030A3097A8,KI,GL,11
B546B513-EA6C-F122-14E5-3A030A3557A2,PG,PG,6
EE9D0519-A00F-A928-C923-3A030A380570,FM,I4,10
77A59406-616B-EA71-2E54-3A030A41DF54,FM,I4,12
593C4B12-653B-8AEF-18F2-3A030D7E6E01,PG,PG,11
D812F1E9-655E-EF3A-11BA-3A030DCA31D1,KR,SB,12
22787ED9-7267-9695-F3F8-3A030DCFD354,PG,NR,6
EDB5611E-0253-B3EE-3E72-3A030DEDF76E,PG,PG,4
FF1CCAF5-2909-837A-4772-3A030DFB97D2,PG,PG,2
62AA3544-D507-D98D-4196-3A030E031634,PG,PG,5
0D103F38-8B9C-D6AF-F0C8-3A030E26A5E3,PG,PG,8
A913D37C-A396-83A5-FEAE-3A030F004555,PG,PG,10
03C0C0DF-B550-675C-0C75-3A030F1665C0,PG,PG,12
3BDC2F38-5153-EC82-B3B4-3A030F54E1F1,KI,H4,12
C51D28A6-3AEF-9EBA-1672-3A03129DF961,KI,TK,2
55010B65-870C-F219-5E26-3A031334AE1C,PG,PG,11
292BDBE8-2B09-9B8F-CFC7-3A031339B4C5,PH,PG,10
7286E821-14AC-6D82-D43B-3A03136CBF30,MH,PG,3
A7AECE4D-F42E-C408-08F9-3A031401B299,PH,PG,12
F5D546B1-E060-AA85-C57D-3A0314033BCD,PG,,3
27695C3C-5CA1-5136-EC9D-3A0314092C78,PG,PG,7
A7B6D5AB-606D-BF9B-6AE6-3A031471D134,PG,PG,9
FB4043E8-457E-0F34-E405-3A031801A2E6,PG,PG,10
1BC376B4-E471-95C7-B3F3-3A031834C17A,PG,PG,10
E501C7B9-605D-5637-E437-3A03185045CD,KR,SB,2
2C6E51A6-0F0A-3CB8-DCD4-3A03186A272B,KR,SB,3
AA823E3A-B87B-AFEA-D471-3A031874392B,US,TV,4
9384CE6B-6F24-E46F-F00A-3A03188A61DD,NR,PG,2
8B22DF7E-D3E5-8879-4644-3A0318C75B13,NR,TV,2
63709580-63D4-BAA6-C28B-3A0318D5D9EA,KR,SB,2
E4D5A78D-DE04-2E63-9276-3A0319177D09,NR,MH,11
6AC59F05-A9BB-3F3B-E4C0-3A03192C85A4,PG,PG,2
6511CD36-7242-1C16-0122-3A03278FEC7D,TV,TV,2
14480525-377F-9FA7-861B-3A032794AF14,PG,PG,7
DC1CAF76-F768-B951-96F0-3A0327973560,PG,SB,3
E728D9CD-3A3A-BF2E-EFE3-3A0327F47904,KR,SB,2
1C38AAAF-E958-7BFE-89AA-3A0327FBC668,PG,PG,3
0DD0AF15-711C-2D2D-52D2-3A0328B4FC53,PG,,5
8BB0E0B2-88CB-BB11-776C-3A0328B936B7,PG,PG,8
6B5A2CE9-697C-DA55-2F8D-3A032D114F2D,PG,,3
F121F0F4-E9E4-E384-8A1A-3A032D55071B,PG,,7
84F8834F-0E99-EBDD-5FF8-3A032D5C2127,NR,SB,2
F7F58510-0F50-8A68-57FA-3A032D819D55,PG,,10
7C44D9BE-EAEB-CF5C-C1E6-3A032D88194C,PG,PG,10
0A871F66-15CA-FA34-17A6-3A032DFE69F3,PG,PG,9
8B9012F8-B78D-50D2-D94A-3A032E0811CB,KR,SB,2
10AAAD03-9BB7-F892-EE50-3A032E2CBA89,PG,PG,10
F2F43BF9-8D3A-4234-5F70-3A032E505198,NR,,11
E3DC43FF-C25A-F8BF-9152-3A0331D469C6,KI,SB,2
B42F075E-351F-9E94-0FA5-3A0331E0A758,KR,PG,10
2AE8BCF2-B440-3DB2-99E9-3A033219C48E,PG,SB,1
D1F82680-325D-2D72-2736-3A033232A990,KI,TV,1
E20E42A9-119F-A4DC-0ADD-3A0332661E7E,PG,SB,3
B307CE00-C269-16B1-01AB-3A03326D327C,JP,SB,12
AA6F12D7-5D3A-9E16-A54E-3A03326FE3E4,JP,SB,12
70258F28-F0DF-87C7-2E10-3A03327ACE8F,KR,,12
229881BC-12D1-BDFE-0FAE-3A0332812A0B,PG,SB,3
443A6A51-278A-BBFC-4ED9-3A03328D9F70,JP,SB,1
26F408E4-578C-B3A8-7E54-3A0332E8974C,JP,SB,12
A3E40B72-948C-FBBC-F256-3A03331A5AD4,TV,TV,2
96DAA206-4C72-2CF2-58F8-3A03332037D2,KR,SB,2
A5E07F3B-C7F3-00A2-7E2F-3A0333218DFE,JP,SB,12
58B5EE24-AF35-9222-EC0E-3A033323F964,JP,SB,1
881C7632-201B-5230-51BE-3A03332787E0,JP,SB,1
8CD0CCB0-DE90-77E4-456D-3A033329F092,JP,SB,12
CBFC63CD-F7D7-E247-394C-3A03332C4ED9,KI,GL,3
4553BCB7-6C73-CE30-0946-3A03371DED18,PG,SB,2
24A0D01B-8992-9B15-9A2C-3A033738EC7F,TW,PG,3
A2D8AB9C-6738-21BD-9974-3A03373E4611,KI,GL,12
A9F891FE-17B0-BFD7-ECDA-3A03374C4B07,KI,SB,3
09C5722A-E7B5-13D0-557C-3A03375AB6F7,KR,PG,12
DE503E44-54BC-8A16-1F18-3A03377E5F2A,NR,PG,2
EE904631-7A44-29EA-129D-3A0337C74A4C,NR,NR,10
979E5B75-3425-BADD-2C5B-3A0337DC3EA5,NR,NR,3
38B97E74-8112-E408-234B-3A0337E7FAF4,PG,PG,1
47B0E477-60E2-3865-F6D0-3A0337F24272,PG,FM,2
B42B899A-3C74-92EE-7D29-3A0337FC5B8F,PG,PG,3
7AEC2176-D26E-622E-FF53-3A0350D193E9,PG,,11
F34F7CE2-689E-15B4-17AE-3A0350D6EDB2,PG,,10
95E86528-A5CD-1029-0246-3A0351AA6936,KI,GL,3
CC850694-7BBA-CDB5-C0D3-3A035218100C,KI,TV,10
E31D6FFD-D358-2CAD-ED06-3A03523AF8FF,KI,GL,12
DA918503-592F-7F14-D21D-3A0355D18DEB,TW,GL,2
09337A2E-CE9A-C0B1-FF25-3A0355D5F60B,PG,PG,4
6D2B7DEC-55FA-3AD9-2DFF-3A0355E4E74F,PG,GL,5
87AA4641-2EFB-22BD-905B-3A03560DBDE9,KI,,9
42FD50EB-1B37-3768-1180-3A03561ED65D,KI,GL,2
EBA9E620-D83F-8C59-E02A-3A0356377F68,KI,GL,12
2802CD25-B70B-E356-3B09-3A035750E8DA,PG,TV,6
D26BB8FD-2061-F144-BFAA-3A03575AE35E,KI,,9
42FAED95-AB6F-1C4E-1F85-3A0357810DE0,PG,GL,8
E9AF2986-C416-2A60-5A71-3A035AE3B9DF,PG,,7
9134E4D5-5FDC-CED2-07EC-3A035AE952A8,PG,,9
D499267A-C0CB-4E04-3CC4-3A035AFE0184,PG,,9
D5084E14-6DB1-7CC2-DD7D-3A035B10D808,PG,,10
E48FBA01-2845-CB65-1EC9-3A035B17310B,PG,,11
EB98E6DE-6880-8803-7A2D-3A035B1E2DC6,KI,PG,2
296A8711-DC42-51C4-36EE-3A035B215D3D,KI,PG,3
FB13BB17-4714-FCA8-B899-3A035B2D2ABE,KI,FM,2
6026CCCD-1C61-AC07-E8CF-3A035B302E1F,FM,GL,4
241D028D-B7F8-4313-B82B-3A035B326BB5,KR,SB,3
6C00B6B3-4795-E6BD-D338-3A035B368570,NR,NR,3
BDD1EEE2-51FF-2686-C4A5-3A035B3E9960,KI,,11
601EB5AA-39A1-E3BE-E555-3A035B418BB5,TW,PG,3
14BA86DD-1463-30B5-75ED-3A035B4D7EAE,KI,,10
FDF92DEB-2921-C744-FDE4-3A035B55E820,KI,GL,3
B7746747-2D04-F096-8645-3A035B58E204,KI,PG,3
8D2EF31F-F7D2-2D35-73F2-3A035B694945,KI,,10
F0391D15-3C99-A1A6-E680-3A035B80A176,KI,,10
16E6C23F-4875-DD22-6FEC-3A035C422BF9,KI,,3
AA86EABF-5E3C-C7C6-39CD-3A035C7AB274,KI,,9
02128A75-C2B2-FFB4-5E82-3A03601637E6,KI,GL,10
EFB6143B-8898-166C-0429-3A0360248E73,KI,NR,12
E8B8729A-47B3-9F41-0EEE-3A0360319A05,KI,,8
8DD085BD-8C9E-6289-C05B-3A03603267DE,NR,PG,3
87CD34AE-2C4F-0CDE-4928-3A0360A1F64C,PG,GL,6
98FEA276-CF12-F399-ECBC-3A03615F1A1F,NR,PG,3
4C96296D-EF9A-FB47-AA4F-3A03616F16F3,NR,,3
79E79CCC-1CB1-0380-7CE7-3A036575663F,NR,,12
5BD968B3-6EBC-7CAE-6865-3A036FA3B835,KI,,10
275203BF-BFDE-8F12-B27D-3A036FCB9BDC,MH,GL,4
1B390F60-820E-178F-5558-3A036FFABDE7,KI,GL,3
095C182F-0300-3A9E-6BCF-3A03713EE219,PG,SB,3
A1791036-1FB4-A738-F869-3A037508080A,MH,GL,3
F775B141-E852-A296-4982-3A037510EC50,PG,,5
C53552A3-A1AC-05DC-FAD4-3A037518FFD7,PG,,9
ECBF4774-906A-2F20-A2FC-3A03778D5962,TW,NR,3
B2E2568F-7D61-7C3C-0BBB-3A037A274B52,TW,NR,4
ECE19C52-083F-A10C-9FBE-3A037A4344BF,KR,TV,2
582308CA-A5DE-DE3F-392F-3A037A48B088,KR,TV,3
D3CCA539-FBAA-A5B9-14E3-3A037A5158A4,KI,SB,3
2AD0CBC4-B1B1-DE7C-A0CB-3A037A545C1A,PG,PG,3
9B036895-1F8D-F034-2D5D-3A037A60094F,TW,NR,3
64A0BF5F-485C-5A85-EB34-3A037B7652B6,TV,PG,4
64A0BF5F-485C-5A85-EB34-3A037B7652B6,TV,NR,4
25E4ED89-E3D2-2BF3-0EC4-3A037F1CE9C6,ES,H5,11
FF8D61D6-FAF3-A89A-AB0B-3A037F2ED682,ES,H5,8
0EF3297D-A6B3-3732-56DC-3A037F868D25,MH,I4,4
BFDB3C5F-A472-B630-F5B6-3A037F893BCA,MH,GL,4
C674CF14-EFE0-F28A-D9AB-3A037FBFC390,SB,SB,12
39F32888-484C-1F25-2C53-3A037FE32C39,SB,SB,11
7C9A92A0-123B-845A-EEFD-3A038473C50B,SV,IW,4
27245BE8-15E6-2732-C77C-3A038496CFB3,SV,IW,1
07FCEEF2-CC8D-1E69-C4DD-3A0384A8393E,SV,IW,9
A0425FBA-31BC-DBC8-6733-3A0384C42A49,SV,IW,6
50918ADD-54D1-A934-1C7A-3A0398C0FFB8,PG,PG,3
50918ADD-54D1-A934-1C7A-3A0398C0FFB8,PG,SB,3
010D8303-F51C-FC88-8DF0-3A0398E48FDF,TV,NR,3
DCDFDA21-583C-DD09-6792-3A039904E03D,MH,I4,3
D4608B79-80F4-957C-CA9D-3A039912A692,TV,PG,3
B1F97598-42AC-4F19-D04D-3A03997D8DEB,NR,PG,3
B22EDBC1-7C6F-CE86-F111-3A039A1DBB7E,TW,FM,4
AEE65D66-82E6-7AF0-A4BE-3A039A23C908,NR,SB,3
123CBE25-C913-4EEC-B67D-3A039AE240D7,SB,NR,8
69895217-4B69-DF30-6E51-3A039AF76E72,SB,PG,10
7E415D98-8C68-5E3E-394A-3A03A0552F4B,PG,PG,3
77947D17-8D6C-1BD8-D1D7-3A03A3209C95,NR,FM,4
05287A89-B685-CAD2-95A4-3A03A364F795,NR,GL,1
D61BE823-5BDC-D17D-FF2C-3A03A38DB73A,KI,NR,3
C7BBCD21-D36E-5F59-9775-3A03A39BB587,MH,NR,3
B837DB95-2DC0-61F3-3AEF-3A03A3A3F6EC,FM,,1
D619DDE8-5FA9-B064-80B2-3A03A3CAAE9D,NR,MH,1
B653121D-F49C-63B8-41AD-3A03A3E1C661,NR,PG,2
FFB643C3-4F9A-893E-46C5-3A03A41407CD,NR,GL,4
2F11EA24-484F-83A2-3AE8-3A03A47B581E,FM,SB,3
2CE92A6D-DB65-978A-7865-3A03A48AFCBE,KR,SB,3
676F9925-67E0-4505-9D2E-3A03A491CA97,KR,PG,3
E281744D-89EA-063B-3EF9-3A03A4A5368E,PG,NR,4
D09F77BC-042E-ED46-F2FB-3A03A54DE5D3,PG,NR,3
0F83C022-81C1-20FA-DE30-3A03A559DA6A,PG,PG,4
7EB1171A-081D-B35A-8B29-3A03B8DD6075,KI,SB,3
D09B7E2F-C8DB-0EAD-0531-3A03BCE338F3,PG,PG,6
3C2E441E-70D5-01F1-DCD6-3A03BD71C335,KI,GL,4
0F3F1869-FD22-E32C-A5D1-3A03BDD3E430,KI,GL,4
DABFF011-E8C5-3C5C-6E90-3A03C1E15988,TW,PG,4
75873108-6E07-4A89-7F63-3A03C2984074,US,I5,4
B58A268C-BC64-2440-E6BD-3A03C29A7E8B,US,H5,4
B58A268C-BC64-2440-E6BD-3A03C29A7E8B,US,H4,4
B58A268C-BC64-2440-E6BD-3A03C29A7E8B,US,LN,4
6E17FCA7-6A59-0791-2081-3A03C2AA2B8D,SB,,7
64937327-3EE4-E9BE-03AE-3A03C2C13B0D,SB,,4
9947A00E-0541-1BAF-B430-3A03C707438F,JP,SB,2
4FBC01ED-D7AD-B35E-EF77-3A03C709DFFC,JP,SB,2
98BB2437-CDA2-E0B1-44AC-3A03C719CC13,KR,NR,3
16E5F413-F23F-C7AC-D721-3A03C723A3ED,JP,SB,1
56C3EBE2-E844-3F3D-62A7-3A03C72BEF0C,JP,SB,2
D22F129F-C3E4-9162-6B69-3A03C7354A71,JP,SB,2
A00850BD-C886-DC7C-4770-3A03C741BE21,KR,PG,3
409E32EB-9573-CF72-EF4F-3A03C752A30A,JP,SB,1
88303887-29D8-2836-FFCB-3A03C7557F4C,JP,SB,2
A6DCE006-50F5-D923-A2DB-3A03C75E4A4A,JP,SB,1
B4BB99E5-C571-FCF2-9FD7-3A03C760CFB6,PG,SB,1
8F5EB101-5528-1223-DA38-3A03C794FDFD,JP,SB,2
20CB8844-EA59-1100-D2EE-3A03C7A9DBD9,JP,,2
E1DB5826-46E0-931F-49D2-3A03C7E6D52E,SB,,4
12A4BF1A-C5B2-C279-744D-3A03C80E48E1,ES,H5,10
64623D3F-B55F-1F26-3685-3A03C83F9CC7,JP,,1
0E4847D3-0757-8BBA-01A0-3A03C8416B5C,JP,FM,2
E3DFDA42-60B4-099A-B2C1-3A03C844F205,JP,SB,1
0C91F8FC-82C1-9B42-8928-3A03C846BE6A,JP,,2
5E97665F-D36A-0467-05E9-3A03C84DF7C5,JP,SB,1
A78C2D29-F1B9-C67C-73CC-3A03C8515EEA,JP,,1
E878A62E-49A1-3927-7347-3A03CC4AFB65,KR,PG,3
58E08827-F006-655B-AD17-3A03CC8C1B1F,MH,PG,3
BDA9427E-9BC7-7789-3609-3A03CE5E021D,SB,,1
ACCF709E-0405-610E-4527-3A03DC68C837,EC,LN,3
ACCF709E-0405-610E-4527-3A03DC68C837,EC,I5,3
02768043-DDAE-71DB-1C05-3A03DCE705F1,PH,PG,4
87D28E99-4CC5-7340-789F-3A03E1724596,KI,I4,8
F81E01C4-F0C2-6139-BAE2-3A03E663A6FB,TV,GL,4
1754AF64-9CE5-EB1D-5A8D-3A03E6C7D344,JP,JP,5
6E1F0672-AA5B-6051-648E-3A03E72EC361,TW,MH,4
FD86ADE3-029F-B55C-6862-3A03E76B0921,FM,PG,4
E83F7FED-8FD7-272F-C97A-3A03ECF21772,PG,PG,10
07708A75-03B4-8E83-49DB-3A03ECF23A43,SB,SB,11
87FC0A06-5EA8-77CC-68DF-3A03ECF2CA63,TW,SB,1
F842B686-AB58-F43C-772A-3A03ECF2E097,PG,PG,1
89AE8900-95D6-471A-C93D-3A03ECF2FBE9,KI,SB,1
4DFB0B4D-3E8C-7500-C987-3A03ECF3123C,FM,GL,1
E88E3E2C-A3E5-9F11-4F5A-3A03ECF328D2,TW,SB,1
61850872-C241-ED4D-4FE9-3A03ECF39D18,TW,SB,1
F44B4A0D-5FA3-E432-08D7-3A03ECF3CDE2,KI,SB,1
DCB0B5B4-370A-8396-5781-3A03ECF3E329,FM,SB,1
EA112F8E-9F71-0093-B06E-3A03ECF3FE5F,PG,PG,1
57E10048-BC50-B34F-119E-3A03ECF44F49,PG,PG,1
23F480D4-7FD8-CBDF-D583-3A03ECF4868D,FM,PG,1
139DE396-6A6E-42F4-3AD7-3A03ECF4A708,VU,H4,1
E0E5388C-FA93-84BB-A047-3A03ECF4C6DE,FM,SB,2
79470CC5-B661-6571-57BC-3A03ECF4DDE4,PG,PG,2
62EC7A55-E4A8-E70F-BDE2-3A03ECF4EDFD,FM,PG,2
A86BC544-DB68-6157-B69A-3A03ECF50152,FM,SB,2
8B3CEA14-586B-81EB-7022-3A03ECF51BF6,PG,SB,2
6B095EE5-CB41-9467-C148-3A03ECF534CC,NR,PG,2
E48B4338-DCB6-DA40-6DF0-3A03ECF54873,PG,PG,2
64CE531A-675D-BBED-D2C6-3A03ECF55BC9,PG,PG,2
6161C9AF-7C1F-E932-DD5A-3A03ECF57EBB,PH,PG,2
072AE73D-D269-B865-B8FE-3A03ECF5AB94,FM,SB,2
785688AF-D624-BBC7-23F3-3A03ECF5CF05,KI,GL,1
12E1AFF5-52E9-CE1E-93F5-3A03ECF5E03D,FM,PG,2
57AC5AA2-8D95-74D7-798A-3A03ECF5F16F,PG,SB,2
D3D9D03E-ECA6-4BD4-BE4A-3A03ECF6019A,FM,PG,2
9F72BA39-56A7-883B-3D04-3A03ECF61C96,PG,SB,2
7EC702E1-A115-4919-7007-3A03ECF63D45,TW,PG,2
D2C96B1D-2D27-388A-CB76-3A03ECF65492,PG,PG,2
59F5991F-1509-9385-9F42-3A03ECF663E2,KI,GL,2
F2801F29-DEF9-5AFD-33FD-3A03ECF6B925,MH,PG,2
B51B091A-3DCD-EC65-EC9D-3A03ECF6D804,KI,PG,2
1E3BC9F3-D47C-9B66-D1D0-3A03ECF6FAFA,FM,SB,2
16B655C9-C50B-6C81-89FD-3A03ECF71049,PG,PG,2
420E6448-7E8C-9A46-219F-3A03ECF7230F,PG,PG,2
393C91CF-F069-A1DC-5C93-3A03ECF74A65,PG,PG,1
CD4A9732-75C5-90CF-8467-3A03ECF75CE7,SB,PG,2
316596CE-F171-D97A-5C82-3A03ECF76DCA,US,H4,3
61D3B8D2-EAD5-1976-EFE2-3A03ECF77D8F,VU,PX,2
61D3B8D2-EAD5-1976-EFE2-3A03ECF77D8F,VU,GL,2
61D3B8D2-EAD5-1976-EFE2-3A03ECF77D8F,VU,H4,2
4FA408B4-CAC4-E156-245C-3A03ECF78B97,PG,,2
127599C0-8AD0-A6ED-24EE-3A03ECF7DBCC,PG,PG,3
7F172B7D-D9DE-41C6-430B-3A03ECF7FC82,FM,GL,3
ADD75041-1D2C-5EFD-55A6-3A03ECF81386,PG,PG,3
AB289E4C-39B1-29C9-5EE1-3A03ECF82B49,NR,PG,3
A3E8945A-8E7F-B5F5-E6E8-3A03ECF84B5C,PG,PG,3
628B8775-7568-3A8B-D3DF-3A03ECF86419,PG,PG,3
182A6560-F8AC-8A58-5722-3A03ECF88066,PG,SB,3
0DDBAAC9-3256-88EC-4AA8-3A03ECF88ED9,KI,NR,3
DDCB29FB-01F4-6F93-3C45-3A03ECF8B0F0,PG,PG,3
EF4E2044-9219-90AC-A70B-3A03ECF8D031,PG,SB,3
D3B0033F-10E9-CBFD-FC3A-3A03ECF8E7AA,PG,PG,3
3D8D9609-E169-3625-2DA4-3A03ECF90B62,PG,PG,3
7E23093D-CE2E-22EE-B667-3A03ECF91D7A,TW,GL,3
9BD9339A-7E7C-8126-CB6D-3A03ECF95108,PG,PG,3
8ECD1E4B-996F-3A78-8A62-3A03ECF97040,PG,PG,3
